function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
rastrigin_2d,Legendre,1,standard,0,42,57.84942745157179,"[5.12, -5.12]",1,0.0738058090209961,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,1,43,57.84942745157179,"[-5.12, -5.12]",1,0.06757616996765137,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,2,44,57.84942745157179,"[-5.12, -5.12]",1,0.06096506118774414,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,3,45,57.84942739399041,"[-5.12, 5.119999998918687]",1,0.05416607856750488,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,4,46,57.84942745157179,"[-5.12, 5.12]",1,0.0791783332824707,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,5,47,57.849427368454414,"[5.119999998439151, -5.12]",1,0.07258200645446777,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,6,48,57.84942745157179,"[-5.12, -5.12]",1,0.06240129470825195,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,7,49,57.84942745157179,"[-5.12, 5.12]",1,0.07775568962097168,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,8,50,57.84942730014819,"[-5.12, 5.119999997156437]",1,0.06333184242248535,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,standard,9,51,57.84942745157179,"[-5.12, 5.12]",1,0.07513236999511719,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,0,42,2.8283810238284985,"[-0.9487463366921434, 0.9487463366921434]",25,1.9950952529907227,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,1,43,2.8283810238284985,"[0.9487463366921434, -0.9487463366921434]",25,1.874309778213501,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,2,44,2.8283810238284985,"[0.9487463366921434, -0.9487463366921434]",25,1.9005038738250732,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,3,45,2.8283810238284985,"[-0.9487463366921434, -0.9487463366921434]",25,1.8653850555419922,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,4,46,2.8283810238284985,"[0.9487463366921434, -0.9487463366921434]",21,1.6804218292236328,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,5,47,2.8283810238284985,"[-0.9487463366921434, 0.9487463366921434]",25,1.909836769104004,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,6,48,2.8283810238284985,"[0.9487463366921434, -0.9487463366921434]",25,1.8665423393249512,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,7,49,2.8283810238284985,"[0.9487463366921434, -0.9487463366921434]",21,1.661423683166504,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,8,50,2.8283810238284985,"[0.9487463366921434, 0.9487463366921434]",21,1.6362431049346924,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,1,adaptive,9,51,2.8283810238284985,"[-0.9487463366921434, -0.9487463366921434]",21,1.5709583759307861,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,0,42,5.817140453264188,"[0.16527285578927392, -0.06652972900073406]",1,0.0040187835693359375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,1,43,3.9960336719491263,"[-0.11838598628751679, -0.08314503648079805]",1,0.0037844181060791016,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,2,44,0.995575743629459,"[-0.0648975733481644, -0.02944021136215469]",1,0.004096269607543945,True,2,"(-5.12, 5.12)",0.0
